Species                   Venom			Tentacles   	    Internal_Shell    Blue_rings	Fin		Pupil
Metasepia_pfefferi	   venom		tentacles	    cuttlebone        no_blue_rings	long_fins	slit_eyes
Hapalochlaena_lunulata     venom		no_tentacles        no_internal_shell blue_rings	no_fins		rectangular_eyes
Hapalochlaena_maculosa     venom		no_tentacles	    no_internal_shell blue_rings	no_fins		rectangular_eyes	
Hapalochlaena_fasciata     venom		no_tentacles	    no_internal_shell blue_rings	no_fins		rectangular_eyes	
Octopus_vulgaris	   no_venom		no_tentacles	    no_internal_shell no_blue_rings	no_fins		rectangular_eyes
Dosidicus_gigas	   	   no_venom		tentacles	    pen		      no_blue_rings	triangular_fins	circular_eyes
Todarodes_pacificus 	   no_venom		tentacles	    pen		      no_blue_rings	triangular_fins	circular_eyes
Sepioloidea_lineolata	   venom		tentacles	    pen 	      no_blue_rings	long_fins	circular_eyes
Architeuthis_dux	   no_venom		tentacles	    pen		      no_blue_rings	triangular_fins	circular_eyes
Callistoctopus_ornatus     no_venom		no_tentacles	    no_internal_shell no_blue_rings	no_fins		rectangular_eyes
Enteroctopus_dofleini      no_venom		no_tentacles	    no_internal_shell no_blue_rings	no_fins		rectangular_eyes
Thaumoctopus_mimicus	   no_venom		no_tentacles	    no_internal_shell no_blue_rings	no_fins		rectangular_eyes
Amphioctopus_marginatus    no_venom		no_tentacles	    no_internal_shell no_blue_rings	no_fins		rectangular_eyes
Octopus_briareus	   no_venom		no_tentacles	    no_internal_shell no_blue_rings	no_fins		rectangular_eyes
Sepia_apama		   no_venom		tentacles	    cuttlebone	      no_blue_rings	long_fins	slit_eyes
Sepia_officinalis          no_venom		tentacles	    cuttlebone	      no_blue_rings	long_fins	slit_eyes
Sepia_pharaonis	           no_venom		tentacles	    cuttlebone	      no_blue_rings	long_fins	slit_eyes
Sepia_mestus		   no_venom		tentacles	    cuttlebone	      no_blue_rings	long_fins	slit_eyes
Sepiola_atlantica 	   no_venom		tentacles	    pen		      no_blue_rings	triangular_fins	circular_eyes
Sepioteuthis_lessoniana    no_venom		tentacles	    pen		      no_blue_rings	long_fins	circular_eyes

